Взволнованный | excited about / at
Волнение | excitment
Благодарный | grateful
Довольный чем-то | pleased with
Гордость | pride
Гордый | proud of
Грусть | sadness
Кормить | feed
Включать | turn on
Держать, хранить | keep
Стипендия | grant
Выбор | choice
Зависеть от | depend on
Подавать заявку на | apply for
Еда | meal
Принадлежать | belong to
Привлекательный | attractive
Цвет лица | complexion
Стройный | slim
Морщина | wrinkle
Молодость | youth
Полотенце | towel
Уверять | assure
Продвижение, поощрение | promotion
Улов, поймать | catch
Подниматься / опускаться | go up / go down
Уйти | go back
Войти / выйти | go in / out
Поднять / опустить | take up / down
Отобрать | take away
Внести / вынести | take in / out
Посмотреть вверх / вниз | look up / down
Оглянуться | look back
Отвернуться | look away
Возвращаться | come back
Уходить | come away
Выходить | come out
Гнев | anger
Стыд | shame
Завистливый | envious
Ревнивый | jealous
Беспокоить, беспокойство | bother
Милый | cute
Сразу, немедленно | instantly
Сдержанный | discreet
Обвинять | blame
Пыльный | dusty
Необходимый | essential
Конечно | definitely
Предпочитать | prefer
Даже | even
Окружать | surround
Удар, бить | hit
Причина | cause
Получать | get
Ставка, спорить | bet
Провод | wire
Гвоздь, прибивать | nail
Ужасный | awful
Миска, чаша | bowl
Предполагать | suppose
Доказательства, данные | evidence
Веселый | hilarious
Восхитительный | delightful
Наверно, вероятно | probably
Приятель | buddy
Ценить, стоимость | value
Заботиться, уход | care
Карлик, миниатюрный | midget
Урод, странный | freak
Желать знать, дивиться | wonder
Крик, кричать | scream
Хулиган | bully
Как-бы, вроде | sort of
Помимо, кроме того | besides
Целый, весь | whole
Настроение | mood
Ранить | hurt
Точно, очевидно | obviusly
Ценить (я признателен) | appreciate
Способный | capable of
Почти | almost
Нести | carry
Позволять | allow
Доклад | report
Немного | bit
Позвонить | make a call
Ответить на звонок | receive a call
Набрать номер | dial a number
Монета | coin
Обменивать | exchange
Плата | fee
Квитанция | receipt
Запрос | request
Забрать | withdraw
Принимать | accept
Диапазон | range
Прибытие | arrival
Свободный номер | vacancy
Регистрация | check in
Отвечать | reply
Пешеходный переход | crosswalk
Шоссе | highway
Пешеход | pedestrian
Автострада | freeway
Знак | sign
Ложить | put
Свой | own
Дело, случай | case
Казаться | seem
Тот же | same
Однако | however
Обеспечить | provide
Внутри | within
Хотя, несмотря на | although
Лучше, точнее, охотнее | rather
Вполне, совсем | quite
Ли | whether
Вести за собой | lead
Наименьший | least
Возможно | perhaps
Сухо | dry
Влажно | humid
Болтать | chat
Всегда | ever / always
Туманно | foggy
Прохладно | chilly
Давить, толпа | crowded (with)
Стрижка | haircut
Родные братья и сестры | siblings
Родственник | relative
Указание | direction
Светофор | stoplight
Перекресток | intersection
Продуктовый | grocery store
Рядом с | next to
Напротив | across from
Перед | in front of
За углом | around the corner
Посередине | in the middle
В конце | at the end
Маленькая, изящная | petite
Худой | thin (pc) / skinny
Обычный (телосложение) | average
Большой | large (pc) / fat
Тяжелый | heavy (pc) / chubby
Прямой | straight
Волнистые | wavy
Кудрявые | curly
Курчавые | kinky
Лысый | bold
Светло-карие | hazel
Борода | beard
Веснушки | freckles
Усы | mustache
Очки | glasses
Рост | height
Форма, фигура | shape
Пожилой | elderly person
Волосы | hair
Ухо | ear
Брать в долг | borrow
Оба | both
Сводка, краткий | brief
Передача | broadcast
Каждый | each
Масло | butter / oil
Безусловно | absolutely
Представлять (что-то) | introduce
Далеко | far away
Однажды, раз | once
Вдруг | suddenly
Уютный | cozy
Пар | steam
Уродливая масса | gross
Расписание, планировать | schedule
Пердеть | fart
Потрясающий | terrific
Дозволение | allowance
Вдали, в стороне | aloof
Также | also
Кол-во, сумма | amount
Объявлять | announce
Появляться | appear
Применять | apply
Одобрять | approve
Предмет | article
Болеть | be ill
Фасоль | bean
Говядина | beef
Вести себя | behave
Поведение | behaviour
Позади | behind
Осторожно | beware
Вне | beyond
Счет | bill / account
Кипяченый, вареный | boiled
Скука | bore
Качество | quality
Голодный | hungry
Полный | full of
